cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
4258,6494,200,0.538414374,-0.677618158,0.112699039,0.621956853,15.38860243,-0.193726691,0.318139114,-0.633888526,1,1,0.935424671,0.935424671,0.064575329
4951,9508,200,0.413106232,-0.762896777,0.835776376,0.669734331,17.89337398,-0.026636668,0.3132628,-0.403817503,1,1,0.882266755,0.882266755,0.117733245
5032,9428,200,0.466432605,-1.095436065,-0.299093056,0.468958107,14.15416184,0.060843553,-0.310608626,-0.390738816,1,1,0.867182546,0.867182546,0.132817454
5556,105,200,0.435158409,-0.810247161,0.442232326,0.65291328,16.4242861,0.448246712,0.318041591,-1.039214516,1,1,0.86321607,0.86321607,0.13678393
4872,9506,200,0.570248244,-0.775086501,-0.109269446,0.263966107,14.82599413,-0.12531248,-0.441873032,-0.593184309,1,1,0.858525236,0.858525236,0.141474764
4704,428,200,0.479444416,-1.513974301,0.243600653,0.587007408,15.9373526,0.311253439,0.534692279,-0.870765301,1,1,0.849700103,0.849700103,0.150299897
5712,9935,200,0.385167919,-1.046202907,-0.152083148,0.44733421,14.40828483,-0.028446035,-0.407504395,-1.152033558,1,1,0.848843662,0.848843662,0.151156338
3060,727,200,0.561666793,-1.150555243,-0.465743868,0.241697361,13.74048261,0.171505786,0.38840393,-0.905537803,1,1,0.843607501,0.843607501,0.156392499
3589,7579,200,0.634195073,-0.825357536,-0.230704025,0.595251987,14.35844682,-0.500617772,0.072730429,-0.419462588,1,1,0.825858738,0.825858738,0.174141262
4227,6486,200,0.120375873,-1.061339881,-0.426213549,0.52418208,13.27976867,0.776382098,0.573363529,-0.73042018,1,1,0.821506309,0.821506309,0.178493691
5705,9950,200,0.237462976,-0.986054185,-0.06079294,0.161850849,14.87610937,-0.030583121,0.717278717,-0.608343183,1,1,0.820141851,0.820141851,0.179858149
3727,9286,200,0.704879998,-0.611983314,0.080720124,0.571369471,15.46763652,-0.182866644,-0.042433245,-0.414289948,1,1,0.818660226,0.818660226,0.181339774
5270,9510,200,0.038214047,-1.188412848,0.045582332,1.066595791,15.05979689,0.063811471,0.412548008,-0.858349136,1,1,0.817826607,0.817826607,0.182173393
2761,657,200,0.479345245,-1.076452368,-0.897096043,0.375379663,11.88721473,-0.05407544,-0.024164621,-0.426368977,1,1,0.812866929,0.812866929,0.187133071
5073,376,200,0.115742974,-1.436641844,-0.012445156,0.56540632,15.10172625,-0.294008545,0.027259553,-0.202177283,1,1,0.812034422,0.812034422,0.187965578
5154,9515,200,0.420588024,-0.749967028,-0.079425742,0.454638713,15.01893711,0.687140885,-0.110856858,0.4926879,1,1,0.806482957,0.806482957,0.193517043
3973,7566,200,-0.174531986,-1.133185868,-0.78217191,0.595258311,12.31090413,0.064141608,0.456906729,-0.623512209,1,1,0.803574508,0.803574508,0.196425492
4783,423,200,0.391308946,-1.10792629,0.161788276,0.683284475,15.690359,0.525077211,0.212875582,0.17225188,1,1,0.795461766,0.795461766,0.204538234
4285,4524,200,0.170367622,-1.447932952,-0.331359753,-0.081647844,14.10356042,-0.097062762,-0.376055509,-0.771385278,1,1,0.789419205,0.789419205,0.210580795
5364,9594,200,0.220431009,-1.180190807,0.222295348,0.631399492,15.76920692,-0.297678246,0.217768767,0.502717353,1,1,0.789418153,0.789418153,0.210581847
2941,3856,191,0.975274646,-0.498425754,-0.154078337,0.696052389,14.70593897,0.056132718,0.397745599,-0.398760395,1,1,0.782238957,0.782238957,0.217761043
2482,816,200,0.605129448,-1.129561442,-0.454223645,1.20164918,13.22913443,0.128834178,0.080076096,-0.657744371,1,0,0.773578229,0.773578229,0.226421771
5044,9432,200,0.589359966,-1.250499089,0.103507971,0.553043419,15.27883534,-0.01711192,0.726594442,0.271978493,1,1,0.768127999,0.768127999,0.231872001
5208,9509,200,0.026805175,-1.248488664,-0.478271356,0.936566048,12.90055738,0.61528313,0.443969246,-1.010665175,1,1,0.760608195,0.760608195,0.239391805
5261,9570,200,0.37355531,-0.435665223,-0.536805574,0.685631335,13.088921,1.113737481,-0.321684596,-0.768502394,1,1,0.757825931,0.757825931,0.242174069
3644,4592,200,-0.043441307,-0.944780251,-0.972930643,0.688609618,11.72466432,0.686700136,0.501820218,-0.655300262,1,1,0.752229828,0.752229828,0.247770172
5097,394,200,0.253201182,-1.652602489,-0.734926215,0.329063172,12.62366409,0.51014347,0.442692172,-0.628321293,1,1,0.751066253,0.751066253,0.248933747
3890,6030,200,-0.094554145,-0.985849549,-0.625415853,0.518501785,12.85795944,0.690096168,0.397119171,-1.115966878,1,1,0.749300676,0.749300676,0.250699324
4632,9325,200,0.676625474,-1.195278203,0.118811354,0.576652719,15.52019694,0.382072729,0.516042362,-0.096570204,1,1,0.745903811,0.745903811,0.254096189
4627,7545,200,0.469594071,-0.740336261,-0.609357516,-0.158559762,12.94405183,-0.37030471,-0.220308732,-1.111304672,1,1,0.744984857,0.744984857,0.255015143
4330,4558,200,0.152558094,-1.35657419,-0.435181048,0.396930011,13.5515478,0.569265321,0.722683497,-0.357338568,1,0,0.741359074,0.741359074,0.258640926
3734,9301,200,0.558135478,-0.551756312,-0.295323792,0.558411047,14.24560522,0.18461163,-0.21003998,2.266126365,1,1,0.741201094,0.741201094,0.258798906
3799,507,200,0.110393046,-1.236192542,-0.404060525,0.287528842,13.60472743,0.036443356,0.176465082,1.418266511,1,0,0.738001462,0.738001462,0.261998538
5416,10160,191,0.223405542,-0.785790338,-0.891531732,-0.940577674,11.85399024,-0.145395955,-0.104270368,-0.640189463,1,1,0.737928307,0.737928307,0.262071693
5706,9922,200,0.186224653,-1.317895986,-1.347069729,0.505153424,10.15851478,-0.065094305,-0.536129089,-0.54975221,1,1,0.737817408,0.737817408,0.262182592
2270,3700,191,-0.15599248,-1.112059163,0.360152566,0.664996353,16.55435371,0.671006561,0.655284006,-0.797396989,1,1,0.73608466,0.73608466,0.26391534
5709,9923,200,0.336476253,-1.522458915,-0.544978195,0.77367672,13.19855337,-0.495548436,0.320694723,0.575502529,1,0,0.735446742,0.735446742,0.264553258
5373,9581,200,0.472405466,-0.547836108,2.120380342,0.868870698,21.9765357,-0.307167515,0.252052166,-0.441424085,1,1,0.730194313,0.730194313,0.269805687
4245,4560,200,0.282781785,-1.330966241,-0.639059088,0.330801647,12.87839093,0.554845111,0.778274882,-0.523748952,1,0,0.729413246,0.729413246,0.270586754
2926,661,200,0.353263593,-1.381511308,-0.440968286,-0.020793611,13.81787723,0.726071842,0.720640928,-0.91900946,1,1,0.725349955,0.725349955,0.274650045
2367,3678,191,-0.490997444,-1.190831712,-0.472886188,0.697473484,13.51640341,0.990626131,0.529739992,-0.797835167,1,1,0.721081365,0.721081365,0.278918635
2770,678,200,0.610809247,-0.904394236,-0.585758357,0.111580832,12.93901044,0.271978397,-0.137553134,-0.204952044,1,0,0.716823551,0.716823551,0.283176449
5632,9965,200,-0.625847026,-0.642155606,-0.628175423,-0.064089172,12.95737345,-0.051409767,0.134602878,-0.571027656,1,1,0.714284007,0.714284007,0.285715993
3161,732,200,0.930148235,-0.880685256,0.336547229,0.782695995,15.67409942,1.071052885,0.19086724,-0.790480589,1,1,0.711430828,0.711430828,0.288569172
2492,799,200,0.23942619,-1.470170077,-0.684981201,-0.413528571,12.38373204,0.353057353,0.247323319,-0.535666418,1,0,0.707224306,0.707224306,0.292775694
4306,4556,200,0.238155667,-1.370404209,0.277020607,0.184820516,15.99995297,-0.405812848,-0.442563235,-1.08694837,1,0,0.705587401,0.705587401,0.294412599
5250,9555,200,0.02482603,-0.679119701,1.40052,0.897343068,19.69014854,0.379141891,-0.337724245,-0.68448094,1,1,0.705027277,0.705027277,0.294972723
4637,9320,200,0.501572382,-0.78212117,0.589231881,0.602844382,16.99710591,-1.093191576,-0.951308858,-0.783044838,1,1,0.699225694,0.699225694,0.300774306
5227,9521,200,0.604042905,-0.788283742,0.853362821,0.73381312,17.99612857,0.287237457,0.735921179,0.083946961,1,1,0.696039585,0.696039585,0.303960415
3745,9285,200,0.287682664,-0.734097183,0.253624236,-0.48659875,15.97500651,-0.307946418,-0.089247794,0.365940586,1,1,0.695788049,0.695788049,0.304211951
4064,6466,200,0.499919376,-0.312190633,-0.598715193,0.617205185,13.10078752,-0.3474973,-0.2312579,0.654129064,1,1,0.695331089,0.695331089,0.304668911
2907,643,200,-0.046334257,-1.497131073,0.463392938,-0.260068023,16.81456906,-0.127082278,0.512320583,-1.032248817,1,1,0.695084738,0.695084738,0.304915262
5693,9937,200,-0.127622945,-0.712992704,-0.333778454,0.671689282,14.07127157,0.19833193,-1.606605884,-0.175655152,1,1,0.693173048,0.693173048,0.306826952
5119,9489,200,0.152031808,-1.113603903,0.727258553,0.772264862,17.46172788,-0.374882612,0.876877586,-1.063820733,1,0,0.687514697,0.687514697,0.312485303
3590,9269,200,0.62373688,-0.742578563,-0.84222409,0.308658532,12.12800029,-0.279676574,0.17965082,1.544107733,1,1,0.685008919,0.685008919,0.314991081
5442,101,200,-0.193794711,-1.397370526,-0.485970279,0.371741359,13.18356904,0.654119553,0.003397532,-0.137564651,1,0,0.684383747,0.684383747,0.315616253
5512,9630,200,-0.181081926,-1.163874372,0.829599307,0.86150135,17.8273877,-0.011153232,0.275458563,0.472741821,1,1,0.682651754,0.682651754,0.317348246
2957,9159,200,0.51820426,-0.479626827,0.028179675,0.360462358,15.13385091,0.32493359,0.944947197,-1.219113142,1,0,0.681883187,0.681883187,0.318116813
4349,461,200,0.236715968,-1.423434096,-1.175115687,9.73441E-05,10.90183407,-0.274025048,-0.373259072,-0.641522279,1,0,0.678834779,0.678834779,0.321165221
4553,7534,200,0.023952914,-0.97144455,-0.119806492,-0.049719596,14.67322776,-0.105975263,1.209773149,-0.291874505,1,1,0.674016362,0.674016362,0.325983638
3833,9283,200,0.700203932,-0.944515015,0.485334541,1.135599311,16.51854785,-0.28789085,0.372012105,-0.172864446,1,1,0.670918473,0.670918473,0.329081527
4689,419,200,0.3876127,-0.97413834,0.060009307,0.127057743,15.31890669,-0.462558795,-0.731155979,0.320756177,1,1,0.664603967,0.664603967,0.335396033
5516,9746,200,0.543466866,-0.695900183,-0.501090236,0.186519156,13.4410431,-0.552309654,-0.639375096,0.469421155,1,1,0.660003875,0.660003875,0.339996125
4399,4533,200,0.142863931,-1.350359302,0.572088933,0.019695844,17.11560509,-0.069112126,0.445801208,1.96765528,1,1,0.652380503,0.652380503,0.347619497
4437,4549,200,0.272504738,-1.300183763,-0.265001847,0.925581135,14.22004779,0.353999792,0.794381483,1.503916764,1,1,0.651213969,0.651213969,0.348786031
2221,901,191,-0.06945775,-1.453014249,-0.199504737,0.039070232,13.96322779,1.176300622,0.75434801,-0.788364046,1,1,0.65090729,0.65090729,0.34909271
4907,387,200,0.826875201,-0.823562938,-0.17521024,0.276360256,14.46574824,-1.040876307,-0.564499005,-0.985583561,1,1,0.650887242,0.650887242,0.349112758
3039,3863,191,1.01074424,-0.17013769,-0.129611724,0.664131217,14.56878391,-0.156299095,-0.790273921,-1.00221643,1,1,0.649434457,0.649434457,0.350565543
2718,654,200,0.760294859,-0.77127309,-0.786094221,0.699716947,12.16159537,-0.527565891,-0.112662003,0.65696313,1,1,0.645028823,0.645028823,0.354971177
4626,7543,200,0.279431647,-0.838956954,0.23482297,-0.028994451,16.09590751,0.100007694,1.356462528,0.188890124,1,0,0.644124238,0.644124238,0.355875762
4484,9315,200,0.296544914,-1.30627973,1.670940775,0.718467153,20.36154116,-0.441139586,0.422625634,0.937086622,1,1,0.640677127,0.640677127,0.359322873
2293,3765,200,-0.275287144,-0.752126026,-0.796946855,-0.1521584,12.2524499,0.476618984,0.355750588,-1.144463466,1,1,0.640565841,0.640565841,0.359434159
5468,9638,200,-0.048620566,-1.324654378,-0.725776371,0.223982705,12.59673362,0.083460021,-0.067026611,2.193850734,1,0,0.633960804,0.633960804,0.366039196
3922,6107,200,0.075863542,0.028508472,1.104688654,0.566860575,18.09762746,-0.218560378,0.397237791,0.605456769,1,1,0.633832043,0.633832043,0.366167957
5155,9511,200,0.180825726,-0.802245075,-0.658652528,0.953391763,12.80663447,-0.860089538,-0.723082719,-0.2544918,1,1,0.626474874,0.626474874,0.373525126
4562,4538,200,0.205088292,-1.41291427,0.006000825,1.204444631,15.03221692,0.932047715,0.88769538,-1.03469296,1,0,0.625711495,0.625711495,0.374288505
5698,9921,200,-0.308410647,-1.074152469,-0.906276147,0.360994181,11.84176487,-0.530392038,-0.550132315,-0.659361866,1,0,0.624922753,0.624922753,0.375077247
2286,3764,200,-0.043278332,-0.72913014,-0.464210158,-0.431299641,13.79103485,-0.397118325,-0.505284731,0.426158729,1,1,0.619896853,0.619896853,0.380103147
5432,9584,200,0.557456424,-0.396709551,-0.187080141,0.282874481,14.6871095,-1.737344993,-0.715434924,-0.996390078,1,1,0.617841078,0.617841078,0.382158922
4044,4496,200,0.830252168,-1.330950779,0.03312178,0.247831573,15.44538451,1.554668976,0.466774011,-0.262937711,1,1,0.613703593,0.613703593,0.386296407
